status_account,month_duration,status_savings,years_employment,payment_to_income_ratio,residence_since,age,n_credits,n_guarantors,telephone,is_foreign_worker,age_group,loan_burden,risk_combo,financial_health,employment_stability,has_collateral,credit_amount_log,loan_to_income_proxy,total_credit_exposure,sex_female,sex_male,credit_history_all_paid_here,credit_history_critical_other,credit_history_current_paid,credit_history_delayed_past,credit_history_no_credits,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management,job_skilled,job_unemployed,job_unskilled,marital_status_divorced/separated,marital_status_divorced/separated/married,marital_status_married/widowed,marital_status_single,purpose_risk_high_risk,purpose_risk_low_risk,purpose_risk_medium_risk,target
2.0,-1.1383830451593786,0.0,4.0,4.0,2.0,0.9334325146366872,2.0,1.0,1.0,1.0,2.0,-0.38097131331086165,-1.365597438492623,-0.029934125770950556,-1.3666770024607442,1.0,-1.5051572458073217,-0.03126773080010437,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0,1.2491134878091246,1.0,2.0,1.0,2.0,-0.473696938590211,1.0,1.0,0.0,1.0,1.0,0.39884232286248694,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,1.6019132612047466,-0.7085615427029733,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,-0.973728111851206,1.0,3.0,4.0,4.0,2.780289921996991,2.0,1.0,1.0,1.0,2.0,-0.19545041562478085,0.40790572838091366,-0.31502103787524305,1.1477153362941699,1.0,-0.8659672019764355,0.37868694569417566,1.5464555516368237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.726745711888947,2.0,3.0,4.0,1.0,-1.3531528468570224,1.0,1.0,0.0,1.0,0.0,-0.6894774029078741,0.9990734506720925,-0.6001079499795352,0.30958455670919943,1.0,-1.6079365521188274,-0.7129888508178834,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.2611838879600888,1.0,1.0,3.0,3.0,1.0213781054633684,3.0,1.0,1.0,1.0,2.0,0.31362533893496014,-1.365597438492623,0.5402396984376339,0.30958455670919943,1.0,1.0009396180722379,0.7505316350342375,1.9572007180742272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,1.2491134878091246,0.0,4.0,4.0,2.0,1.373160468770093,1.0,1.0,1.0,1.0,2.0,-0.45439606793538573,-1.365597438492623,-0.029934125770950556,0.30958455670919943,1.0,0.4552526134919996,-0.1935180320017631,-0.09652511411278994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,2.2370430876581606,1.0,3.0,4.0,4.0,0.9334325146366872,1.0,2.0,0.0,1.0,2.0,-0.5245197616061563,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,0.6645226672423085,-0.34847381602361716,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,-0.726745711888947,0.0,0.0,4.0,4.0,0.2298677880232381,1.0,1.0,1.0,1.0,2.0,0.4779151355350515,-0.7744297162014441,-0.029934125770950556,1.1477153362941699,1.0,0.25401991711775856,1.8666560108030776,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,0.2611838879600888,0.0,1.0,1.0,1.0,0.7575413329833249,2.0,1.0,1.0,1.0,2.0,0.5380211586814263,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,1.19741482459384,-0.6316739584407008,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,-1.1383830451593786,1.0,2.0,2.0,2.0,-0.033968984456805316,1.0,1.0,0.0,1.0,2.0,1.30978249588088,0.40790572838091366,-0.31502103787524305,0.30958455670919943,0.0,0.11965281859851196,1.0980753220546817,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,-0.2327809119644291,1.0,2.0,4.0,3.0,0.7575413329833249,1.0,1.0,0.0,1.0,2.0,-0.4964257611577396,2.1814088952544504,-1.17028177418812,0.30958455670919943,1.0,-0.5326009083250185,-0.2863931177900998,-0.09652511411278994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,-0.8914006451971197,1.0,2.0,3.0,2.0,-0.3857513477635299,1.0,2.0,0.0,0.0,1.0,-0.05839087365900284,-0.7744297162014441,0.5402396984376339,-1.3666770024607442,0.0,-0.5384228812067495,0.1339847069518547,-0.5072702805501934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.726745711888947,1.0,4.0,4.0,4.0,2.252616377036904,2.0,1.0,0.0,1.0,2.0,-0.3790631855919292,-1.365597438492623,0.5402396984376339,-1.3666770024607442,0.0,-0.8071494920216039,-0.027051246881142712,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,2.2370430876581606,0.0,2.0,4.0,4.0,0.2298677880232381,1.0,2.0,1.0,1.0,2.0,-0.1572051757116431,0.40790572838091366,-0.8851948620838275,0.30958455670919943,1.0,1.3483390883999,0.4631993383765709,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,-0.2327809119644291,4.0,2.0,4.0,2.0,-0.033968984456805316,1.0,1.0,1.0,1.0,2.0,-0.3582264309011859,0.40790572838091366,1.3955004347505107,-1.3666770024607442,1.0,-0.24517481558628748,0.0189927575139225,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,-0.726745711888947,1.0,2.0,4.0,2.0,0.6695957421566437,2.0,2.0,0.0,1.0,2.0,-0.33151264283613024,0.9990734506720925,-1.17028177418812,-1.3666770024607442,0.0,-0.7188633773986072,0.07802353237939079,1.5464555516368237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.726745711888947,1.0,2.0,2.0,4.0,1.461106059596774,1.0,1.0,1.0,1.0,2.0,0.5943872514986935,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,0.3487492978881328,0.3076532466060623,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,-0.2327809119644291,1.0,1.0,3.0,4.0,0.05397660636987582,1.0,1.0,1.0,1.0,2.0,-0.35858261474205333,2.1814088952544504,-1.17028177418812,1.1477153362941699,1.0,-0.24583902616133396,-0.3635266636143116,-0.5072702805501934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-1.220710511813465,4.0,1.0,4.0,2.0,-1.001370483550298,1.0,2.0,0.0,1.0,0.0,-0.5868964567380608,1.5902411729632715,1.3955004347505107,0.30958455670919943,1.0,-2.1774962616723816,-0.4863106753344853,-0.09652511411278994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.2611838879600888,1.0,1.0,2.0,4.0,-1.001370483550298,2.0,1.0,1.0,1.0,0.0,0.4845935825513151,-0.1832619939102652,-0.31502103787524305,0.30958455670919943,1.0,1.1532775662416594,0.1863450042575249,-0.09652511411278994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.726745711888947,1.0,2.0,4.0,2.0,-0.473696938590211,2.0,1.0,0.0,1.0,1.0,0.08361962369483225,0.40790572838091366,-1.17028177418812,0.30958455670919943,1.0,-0.1308669270290122,0.9953617737887669,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.5081662879223477,1.0,0.0,2.0,4.0,1.2852148779434118,2.0,1.0,1.0,1.0,2.0,0.20727478044930028,2.7725766175456292,-1.17028177418812,-0.3190135279795298,1.0,1.0480726413257488,-0.12005751216918034,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,-0.2327809119644291,1.0,4.0,2.0,4.0,0.05397660636987582,3.0,1.0,1.0,1.0,2.0,0.8389074582541681,0.40790572838091366,-1.17028177418812,1.1477153362941699,1.0,1.050263088814092,0.5778174262403549,0.7249652187620169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,1.2491134878091246,1.0,3.0,4.0,4.0,-1.001370483550298,2.0,1.0,1.0,1.0,0.0,0.6652678358313074,0.40790572838091366,-1.17028177418812,0.30958455670919943,1.0,1.819631026342624,2.2806585118595617,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.2611838879600888,2.0,4.0,4.0,4.0,0.4937045605032815,1.0,1.0,0.0,1.0,2.0,-0.6571537193491568,-0.7744297162014441,1.1104135226462182,-1.3666770024607442,0.0,-0.6042618324789824,-0.6415616132306668,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.014201487997829844,1.0,3.0,1.0,4.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,0.04919699964528929,0.9990734506720925,-1.17028177418812,-1.3666770024607442,1.0,0.5507645375693959,-0.9017186710306232,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,-0.726745711888947,1.0,2.0,4.0,4.0,0.2298677880232381,2.0,1.0,0.0,0.0,2.0,0.1103334117598875,0.40790572838091366,-1.17028177418812,-1.3666770024607442,1.0,-0.10083378566571949,1.054392548654235,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.726745711888947,1.0,4.0,2.0,4.0,1.9008340137301798,3.0,1.0,0.0,1.0,2.0,0.41861052603062826,-1.365597438492623,0.5402396984376339,-1.3666770024607442,1.0,0.20297324795223354,0.11344199729867172,0.7249652187620169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.2491134878091246,1.0,0.0,2.0,3.0,0.6695957421566437,1.0,1.0,0.0,1.0,2.0,1.7744243162924118,0.9990734506720925,-1.17028177418812,1.1477153362941699,1.0,2.4628541879812764,1.6114462941347036,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.0,1.2491134878091246,3.0,4.0,4.0,4.0,0.05397660636987582,1.0,1.0,0.0,1.0,2.0,-0.8876937103505859,-0.7744297162014441,1.6805873468548025,0.30958455670919943,1.0,-1.2227023972231381,-1.1509972003196576,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,1.2491134878091246,1.0,2.0,4.0,2.0,-0.8254793018969355,2.0,1.0,1.0,1.0,1.0,-0.254755025129204,-0.7744297162014441,0.5402396984376339,1.1477153362941699,1.0,0.8281646014356817,0.24763862549283622,1.5464555516368237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,-0.726745711888947,1.0,3.0,4.0,3.0,-0.5616425294168922,2.0,1.0,0.0,0.0,1.0,-0.4602731013096977,0.40790572838091366,-0.31502103787524305,0.30958455670919943,0.0,-0.9734931900769012,-0.20650480247216596,1.5464555516368237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.2611838879600888,1.0,3.0,4.0,4.0,-1.001370483550298,1.0,1.0,0.0,1.0,0.0,-0.6365841025390641,2.1814088952544504,-1.17028177418812,-1.3666770024607442,1.0,-0.5384228812067495,-0.5961079165842562,-0.09652511411278994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,-0.726745711888947,1.0,2.0,4.0,2.0,1.1972692871167305,1.0,1.0,0.0,1.0,2.0,-0.7076427787921117,-0.7744297162014441,0.5402396984376339,-1.3666770024607442,0.0,-1.6745854315253577,-0.7531297777264018,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,2.2370430876581606,1.0,2.0,2.0,3.0,-0.473696938590211,1.0,1.0,1.0,1.0,1.0,-0.36891194612720785,-0.1832619939102652,-0.31502103787524305,1.1477153362941699,1.0,0.9991698003999584,-0.7566716242183299,-0.9180154469875967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.0,-1.220710511813465,1.0,1.0,1.0,2.0,1.8128884229034985,1.0,1.0,0.0,1.0,2.0,0.5938529757373923,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.5451089094203803,-0.6008303785734938,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.014201487997829844,4.0,3.0,3.0,2.0,-0.29780575693684874,2.0,1.0,1.0,1.0,1.0,-0.21152957186965235,-0.1832619939102652,1.3955004347505107,0.30958455670919943,1.0,0.20156516977454647,-0.1198138930983067,0.7249652187620169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-0.726745711888947,1.0,4.0,4.0,1.0,0.845486923810006,1.0,1.0,0.0,1.0,2.0,-0.8684597829437459,2.1814088952544504,-1.17028177418812,-1.3666770024607442,1.0,-2.4922776328143916,-1.1084950424165205,-0.09652511411278994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.7551486878846068,1.0,0.0,4.0,2.0,-0.6495881202435733,2.0,1.0,0.0,1.0,1.0,-0.14152418211745557,-0.1832619939102652,-0.31502103787524305,1.1477153362941699,1.0,0.7648131286676758,0.49785040322260066,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.2611838879600888,1.0,3.0,4.0,4.0,-1.089316074376979,2.0,1.0,0.0,1.0,0.0,-0.6643664421267218,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,-0.6281679408318558,-0.6574999224443433,1.5464555516368237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,-0.726745711888947,1.0,1.0,4.0,1.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,-0.7156569152116283,0.40790572838091366,-0.31502103787524305,-1.3666770024607442,0.0,-1.705121147165407,-0.7708390101860423,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.2611838879600888,1.0,2.0,4.0,2.0,-0.3857513477635299,1.0,1.0,1.0,1.0,1.0,-0.20515642528841768,2.1814088952544504,-1.17028177418812,0.30958455670919943,1.0,0.3834704476845005,0.3572390974930556,-0.09652511411278994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,-0.973728111851206,1.0,0.0,2.0,3.0,-0.3857513477635299,1.0,1.0,0.0,1.0,1.0,0.6643773762291387,-1.365597438492623,0.5402396984376339,1.1477153362941699,1.0,0.03164676152150796,0.3849835616798254,-0.9180154469875967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,1.2491134878091246,1.0,2.0,2.0,2.0,-0.8254793018969355,1.0,2.0,0.0,1.0,1.0,0.41593914722412256,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,1.6170439922405797,0.11049045855539838,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.2611838879600888,0.0,4.0,4.0,4.0,0.05397660636987582,1.0,1.0,1.0,1.0,2.0,-0.3122787154292903,0.40790572838091366,-0.8851948620838275,0.30958455670919943,1.0,0.20859023601079743,0.12052569028252791,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.2611838879600888,3.0,1.0,3.0,4.0,-0.6495881202435733,1.0,1.0,0.0,1.0,1.0,0.04915883709091065,0.40790572838091366,0.8253266105419257,0.30958455670919943,1.0,0.7228723653648526,0.31222813165813595,-0.5072702805501934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,-0.8090731785430333,1.0,2.0,1.0,4.0,0.3178133788499192,2.0,1.0,0.0,1.0,2.0,3.1632336823581855,-1.365597438492623,0.5402396984376339,-1.3666770024607442,1.0,1.4498063930365537,0.8185914352370831,-0.9180154469875967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,0.2611838879600888,0.0,4.0,4.0,2.0,-0.9134248927236167,2.0,1.0,0.0,1.0,1.0,-0.7827085232549177,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,-1.101082664435491,-0.9190062550983674,1.5464555516368237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-0.8090731785430333,4.0,2.0,4.0,4.0,0.40575896967660036,2.0,1.0,0.0,1.0,2.0,-0.27905647718111204,-0.1832619939102652,1.3955004347505107,0.30958455670919943,1.0,-0.7401310450911228,0.19393850847885594,1.5464555516368237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2.0,-1.220710511813465,2.0,2.0,1.0,2.0,-0.12191457528348645,2.0,1.0,0.0,1.0,1.0,0.8129060378708475,-0.7744297162014441,1.1104135226462182,-1.3666770024607442,0.0,-0.38385080303416047,-0.47981729009928387,-0.9180154469875967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
3.0,1.2491134878091246,1.0,2.0,4.0,1.0,-1.001370483550298,1.0,1.0,0.0,1.0,0.0,-0.008097715328524897,-0.1832619939102652,1.3955004347505107,0.30958455670919943,1.0,1.1766378710837815,0.7926894467506596,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0,0.5081662879223477,0.0,4.0,4.0,4.0,1.1093236962900495,4.0,2.0,1.0,1.0,2.0,0.18281682337640506,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,1.0227355983892596,1.2145627177892058,4.832416883136052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.726745711888947,1.0,2.0,3.0,2.0,-1.001370483550298,1.0,1.0,0.0,1.0,0.0,-0.10497972004445955,-0.7744297162014441,0.5402396984376339,-1.3666770024607442,0.0,-0.3654963115317123,0.05677245342782223,-0.5072702805501934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.726745711888947,0.0,4.0,1.0,4.0,1.1972692871167305,1.0,1.0,1.0,1.0,2.0,0.19581753356806536,-1.365597438492623,-0.029934125770950556,0.30958455670919943,0.0,-0.00917427086672202,-0.8207200149473629,-1.3287606134250003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-0.8090731785430333,1.0,3.0,2.0,4.0,1.373160468770093,1.0,1.0,0.0,1.0,2.0,1.7311803599761921,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,0.9142047250785688,1.5636671427208657,-0.9180154469875967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-0.2327809119644291,1.0,0.0,2.0,4.0,2.780289921996991,1.0,1.0,1.0,1.0,2.0,0.3295645658137766,0.40790572838091366,-0.31502103787524305,-0.3190135279795298,1.0,0.6450259926398801,0.015057372522891375,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2.0,0.2611838879600888,1.0,3.0,4.0,3.0,-0.033968984456805316,2.0,1.0,1.0,1.0,2.0,-0.4228737980186201,-1.365597438492623,0.5402396984376339,0.30958455670919943,1.0,-0.0009060347862084212,-0.12386171766051052,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-0.726745711888947,0.0,0.0,1.0,2.0,-1.001370483550298,1.0,1.0,0.0,1.0,0.0,2.942529222417072,0.40790572838091366,-0.8851948620838275,-4.719200120800631,0.0,1.492614542416988,0.6966660529694976,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,-0.726745711888947,1.0,3.0,4.0,3.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,-0.28877058193204136,-0.1832619939102652,-0.31502103787524305,0.30958455670919943,1.0,-0.6443551592672943,0.17247277216414,-0.09652511411278994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,-0.973728111851206,2.0,3.0,2.0,3.0,-0.5616425294168922,1.0,1.0,0.0,1.0,1.0,-0.025906907371895375,1.5902411729632715,0.2551527863333413,0.30958455670919943,1.0,-0.6326440466897623,-0.37769404958202396,-0.9180154469875967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
